,location,size,total_sqft,bath,price
4582,Akshaya Nagar,2,1200.0,2.0,50.0
4583,Hormavu,2,1150.0,2.0,53.11
4584,Uttarahalli,3,1360.0,2.0,61.2
4586,other,2,935.0,2.0,32.73
4587,Cox Town,3,1730.0,3.0,140.0
4588,Sarjapur  Road,2,1260.0,2.0,53.0
4591,Marathahalli,2,950.0,2.0,45.68
4593,other,5,2500.0,5.0,120.0
4596,Budigere,3,1991.0,4.0,88.0
4597,Sarjapur  Road,2,1115.0,2.0,60.0
4598,Koramangala,3,1900.0,3.0,150.0
4599,Whitefield,2,1109.0,2.0,41.49
4600,Rajiv Nagar,4,2340.0,5.0,129.0
4603,9th Phase JP Nagar,2,1005.0,2.0,43.0
4604,Kengeri,1,416.0,1.0,19.5
4605,1st Phase JP Nagar,2,1394.0,2.0,100.0
4606,Harlur,3,2138.0,3.0,110.0
4608,Nagavarapalya,3,1300.0,3.0,80.0
4609,Thanisandra,2,1265.0,2.0,82.0
4610,other,2,1140.0,2.0,52.0
4611,other,2,1050.0,2.0,40.0
4612,Thanisandra,2,1100.0,2.0,48.0
4613,Varthur,2,1012.0,2.0,59.0
4614,Varthur,4,1600.0,4.0,112.0
4615,Yelahanka,2,1326.0,2.0,57.0
4616,Hebbal Kempapura,3,1654.0,2.0,85.0
4618,Chikkalasandra,2,1070.0,2.0,42.8
4619,Whitefield,3,1700.0,3.0,95.0
4620,Bhoganhalli,2,910.2,2.0,80.64
4621,Kogilu,2,1140.0,2.0,50.66
4623,Talaghattapura,3,2254.0,3.0,170.0
4624,Kanakapura,2,945.0,2.0,47.0
4625,Begur Road,4,2462.0,6.0,150.0
4627,Marathahalli,1,615.0,1.0,44.0
4628,Ramamurthy Nagar,2,1110.0,2.0,65.0
4630,Electronic City,2,1025.0,2.0,54.1
4631,other,3,1758.0,3.0,95.0
4633,Kaikondrahalli,3,1342.0,3.0,92.0
4634,Kalyan nagar,3,1800.0,3.0,85.0
4635,Whitefield,4,2928.0,4.0,198.0
4636,Doddathoguru,2,1140.0,2.0,32.0
4637,Raja Rajeshwari Nagar,2,1608.0,2.0,85.0
4638,Kadugodi,3,1645.0,2.0,82.0
4639,Ramamurthy Nagar,3,1410.0,2.0,56.4
4640,Harlur,2,1200.0,2.0,52.0
4641,8th Phase JP Nagar,3,1275.0,2.0,41.5
4643,other,3,909.0,2.0,40.0
4644,other,2,1200.0,3.0,85.0
4645,Kalyan nagar,2,1080.0,2.0,73.0
4646,other,2,1200.0,2.0,34.0
4647,Akshaya Nagar,2,1092.0,2.0,60.0
4648,Jalahalli,3,1932.0,4.0,135.0
4649,KR Puram,2,1156.0,2.0,72.0
4650,Bellandur,2,924.0,2.0,35.11
4651,Thubarahalli,2,1330.0,2.0,75.0
4652,Thanisandra,3,1917.0,4.0,113.0
4653,Chandapura,2,985.0,2.0,25.12
4657,Kodigehalli,1,655.0,1.0,53.0
4658,other,3,1800.0,3.0,140.0
4659,Margondanahalli,4,1360.0,2.0,45.0
4660,Bellandur,3,1785.0,3.0,118.0
4661,Kadugodi,7,4000.0,7.0,130.0
4662,Hebbal,3,1645.0,3.0,120.0
4663,Gottigere,2,1235.0,2.0,63.0
4664,Anandapura,2,900.0,2.0,48.0
4665,Thanisandra,1,662.0,1.0,42.0
4667,Whitefield,2,1215.0,2.0,62.0
4668,Bisuvanahalli,2,845.0,2.0,37.0
4669,Sarjapur  Road,3,1525.0,2.0,87.0
4670,other,2,1000.0,2.0,48.0
4671,Hebbal,3,1255.0,2.0,90.0
4672,Mysore Road,3,1560.0,3.0,120.0
4673,Kasavanhalli,3,2100.0,3.0,110.0
4674,Kodichikkanahalli,3,1620.0,2.0,85.0
4675,Marathahalli,3,1595.0,3.0,90.0
4676,other,2,1095.0,2.0,38.52
4677,9th Phase JP Nagar,2,835.0,2.0,37.0
4678,Hennur Road,3,2182.0,3.0,72.04
4679,Thigalarapalya,2,1418.0,2.0,106.0
4681,Whitefield,3,2700.0,5.0,175.0
4682,BTM 2nd Stage,2,1070.0,2.0,48.0
4685,Electronics City Phase 1,1,755.0,1.0,42.41
4686,Hebbal,3,1645.0,3.0,117.0
4687,Sarjapur,3,2400.0,3.0,190.0
4688,Chandapura,1,645.0,1.0,16.45
4689,other,4,3900.0,4.0,333.0
4690,other,3,2400.0,4.0,200.0
4692,Electronics City Phase 1,2,919.0,2.0,28.0
4693,Bannerghatta Road,3,1725.0,3.0,110.0
4694,Sarjapur  Road,2,1346.0,2.0,71.32
4695,Electronic City Phase II,2,1070.0,2.0,45.0
4696,Begur Road,2,1225.0,2.0,35.52
4698,Neeladri Nagar,1,640.0,1.0,20.5
4699,Chikkalasandra,3,1310.0,2.0,52.4
4700,Kanakapura,2,1190.0,2.0,39.0
4701,other,3,1645.0,3.0,87.5
4702,Marathahalli,2,1350.0,2.0,89.0
4703,Vittasandra,2,1404.0,2.0,68.8
4704,Electronic City,3,1105.0,2.0,35.0
4705,Kanakpura Road,2,900.0,2.0,41.0
4707,Dodda Nekkundi,2,1100.0,2.0,41.15
4708,Thanisandra,4,2100.0,4.0,95.0
4709,Thanisandra,3,1948.0,3.0,130.0
4710,Singasandra,3,1464.0,3.0,56.0
4711,Raja Rajeshwari Nagar,2,1210.0,2.0,45.0
4712,Yelahanka,5,4000.0,5.0,220.0
4713,other,2,1252.0,2.0,55.0
4715,Sarjapur  Road,5,3905.0,7.0,290.0
4716,other,3,2600.0,3.0,140.0
4717,7th Phase JP Nagar,3,1300.0,3.0,89.13
4718,7th Phase JP Nagar,2,1130.0,2.0,73.0
4720,Thanisandra,3,1690.0,3.0,125.0
4722,other,2,950.0,2.0,60.0
4723,Marathahalli,2,1020.0,2.0,57.0
4724,other,4,2107.0,4.0,95.0
4725,Marathahalli,3,1735.0,3.0,72.0
4726,Sarjapur  Road,2,915.0,2.0,37.0
4727,other,3,1450.0,3.0,68.0
4728,Thigalarapalya,3,2215.0,4.0,156.0
4729,other,3,2431.0,3.0,100.0
4730,Hennur Road,3,1804.0,3.0,102.0
4731,Marathahalli,2,1600.0,3.0,88.0
4732,Uttarahalli,2,1280.0,2.0,75.0
4733,Hebbal,3,1255.0,3.0,77.68
4735,Hoodi,2,1257.0,2.0,69.0
4736,Raja Rajeshwari Nagar,2,1240.0,2.0,53.27
4738,Bannerghatta Road,6,1850.0,6.0,150.0
4739,Hulimavu,2,1255.0,2.0,66.0
4740,Ananth Nagar,2,870.0,2.0,36.0
4741,Tumkur Road,3,1789.0,3.0,98.0
4743,Electronic City,2,660.0,1.0,18.0
4745,other,2,1155.0,2.0,56.0
4746,R.T. Nagar,2,1235.0,2.0,65.0
4747,Yelahanka,4,2675.0,4.0,140.0
4748,CV Raman Nagar,2,1025.0,2.0,50.0
4749,Raja Rajeshwari Nagar,3,1395.0,2.0,72.0
4750,Rachenahalli,3,1530.0,2.0,74.4
4751,Dodda Nekkundi,3,1252.0,2.0,71.0
4752,Hennur Road,2,1081.0,2.0,30.27
4754,Ardendale,4,2062.0,3.0,150.0
4755,Choodasandra,3,1220.0,3.0,56.0
4756,Jigani,3,1408.0,2.0,55.0
4757,Bisuvanahalli,3,1180.0,2.0,60.0
4758,Sarjapur  Road,1,715.0,1.0,29.0
4759,Sarjapur  Road,2,1230.0,2.0,94.5
4760,Kaggadasapura,2,1035.0,2.0,45.5
4761,EPIP Zone,4,3360.0,5.0,225.0
4762,Kathriguppe,3,1300.0,3.0,77.99
4763,Kanakpura Road,3,1100.0,3.0,52.97
4764,Whitefield,2,1216.0,2.0,84.0
4765,other,2,1450.0,2.0,62.63
4766,Nagavarapalya,1,705.0,1.0,57.0
4767,Gottigere,3,1385.0,3.0,64.0
4768,Anekal,2,1200.0,2.0,36.1
4769,Electronic City Phase II,3,1310.0,2.0,32.75
4770,Sarjapur  Road,2,1043.0,2.0,39.5
4771,Koramangala,2,1320.0,2.0,110.0
4773,Varthur,2,1140.0,2.0,39.9
4774,Kadugodi,2,1100.0,2.0,45.0
4775,Hebbal,3,1586.0,3.0,90.0
4776,Chandapura,2,975.0,2.0,24.86
4777,other,2,1365.0,3.0,60.0
4778,Rajaji Nagar,2,1263.0,2.0,107.0
4779,Begur Road,3,1565.0,2.0,59.76
4781,Whitefield,4,2882.0,5.0,204.0
4782,Hennur Road,3,2320.0,3.0,170.0
4783,Sarjapur  Road,3,1750.0,3.0,99.0
4784,Kudlu,2,1143.0,2.0,55.0
4785,Hennur Road,3,1936.0,3.0,118.0
4786,Electronic City,2,660.0,1.0,15.0
4787,Chandapura,2,700.0,1.0,19.0
4788,other,3,1402.0,2.0,85.0
4790,Electronic City,2,1000.0,2.0,41.0
4791,Gottigere,2,1000.0,2.0,35.0
4792,Kengeri Satellite Town,2,818.0,2.0,26.0
4793,Bommenahalli,4,1680.0,3.0,135.0
4794,Kalyan nagar,4,2422.0,3.0,150.0
4795,Indira Nagar,2,1145.0,2.0,100.0
4796,Chandapura,3,1190.0,2.0,30.35
4797,Sarjapur  Road,2,1145.0,2.0,62.0
4798,Somasundara Palya,3,1575.0,3.0,68.0
4800,Thanisandra,2,1200.0,2.0,46.0
4801,Yelahanka,3,1500.0,2.0,63.0
4802,Ramamurthy Nagar,4,2560.0,4.0,75.0
4803,Kothanur,3,1583.0,3.0,76.1
4804,Kanakpura Road,2,700.0,2.0,34.98
4805,Bannerghatta Road,2,950.0,2.0,38.0
4806,Banashankari,2,1041.0,2.0,36.44
4807,Thubarahalli,2,1085.0,2.0,70.0
4808,Anjanapura,2,1070.0,2.0,37.0
4809,Raja Rajeshwari Nagar,2,1165.0,2.0,45.0
4810,Bommasandra,2,1000.0,2.0,35.0
4811,Horamavu Agara,2,1169.0,2.0,64.0
4813,Whitefield,3,1840.0,3.0,140.0
4814,other,3,1550.0,3.0,75.0
4815,Kaval Byrasandra,2,997.0,2.0,53.0
4816,Gunjur,2,1457.0,2.0,60.0
4817,ISRO Layout,2,1000.0,2.0,60.0
4818,KR Puram,2,1000.0,2.0,60.0
4819,Sarjapur  Road,3,1500.0,3.0,88.0
4821,Lakshminarayana Pura,2,1165.0,2.0,75.0
4823,Kasavanhalli,3,1787.0,3.0,123.0
4824,Raja Rajeshwari Nagar,3,1288.0,2.0,70.0
4825,Thanisandra,3,1430.0,2.0,54.11
4827,Doddathoguru,1,750.0,1.0,25.5
4829,Channasandra,3,1200.0,3.0,67.77
4830,Electronic City,3,1500.0,2.0,78.0
4831,Ambalipura,2,1230.0,2.0,66.25
4832,Marathahalli,1,780.0,1.0,55.0
4833,Bannerghatta Road,2,1220.0,2.0,80.0
4834,Kanakpura Road,2,1110.0,2.0,43.0
4837,Akshaya Nagar,3,1690.0,3.0,85.0
4838,Bannerghatta Road,2,1130.0,2.0,78.0
4839,Electronic City,2,1213.0,2.0,59.32
4840,Kengeri,2,900.0,2.0,45.0
4841,Panathur,2,1199.0,2.0,85.0
4843,Bhoganhalli,4,2072.5,2.0,111.0
4845,Uttarahalli,1,661.0,1.0,36.0
4847,Marathahalli,3,1710.0,3.0,100.0
4848,Kengeri Satellite Town,2,1030.0,2.0,50.0
4849,Choodasandra,3,1220.0,3.0,56.0
4850,Marathahalli,3,1530.0,3.0,73.5
4851,Ramamurthy Nagar,2,1200.0,2.0,78.0
4852,other,3,2000.0,3.0,85.0
4853,Nagarbhavi,1,300.0,1.0,20.0
4854,Green Glen Layout,3,1751.0,2.0,115.0
4856,Panathur,2,1255.0,2.0,79.0
4857,Whitefield,3,1778.0,3.0,122.0
4858,other,2,1100.0,2.0,45.0
4859,Hennur Road,2,1480.0,2.0,65.0
4860,Marathahalli,2,1358.0,2.0,81.0
4861,Electronics City Phase 1,1,580.0,1.0,27.0
4862,Choodasandra,2,1197.0,2.0,63.0
4864,Lingadheeranahalli,3,1705.0,3.0,110.0
4865,Electronic City Phase II,3,1310.0,2.0,37.83
4866,Hoodi,2,1132.0,2.0,67.9
4868,other,2,814.0,2.0,55.0
4869,Electronic City,3,1575.0,3.0,90.0
4870,Pattandur Agrahara,2,1302.0,2.0,66.0
4873,other,2,1100.0,2.0,44.0
4875,other,2,830.0,2.0,37.0
4876,Electronic City,1,435.0,1.0,19.5
4877,other,3,1590.0,3.0,120.0
4878,Electronic City Phase II,2,1140.0,2.0,33.06
4879,Kasavanhalli,2,1090.0,2.0,59.8
4880,Thanisandra,3,1922.0,3.0,106.0
4881,Thanisandra,2,965.0,2.0,67.0
4882,Mysore Road,2,883.0,2.0,40.95
4883,8th Phase JP Nagar,2,1062.0,2.0,42.47
4884,Electronic City Phase II,2,1089.0,2.0,32.67
4885,Babusapalaya,3,1358.0,2.0,43.1
4886,Hoodi,2,1108.0,2.0,87.0
4887,Harlur,2,1197.0,2.0,79.0
4888,Sarjapur  Road,2,1190.0,2.0,50.0
4890,Vijayanagar,3,1749.0,3.0,117.0
4892,Kasavanhalli,3,1691.0,3.0,104.0
4893,Electronic City,3,1449.0,3.0,100.0
4894,Bommanahalli,3,1625.0,2.0,87.72
4895,Whitefield,2,1400.0,2.0,80.0
4896,Electronic City,3,1310.0,2.0,37.83
4897,other,2,1100.0,2.0,48.0
4898,other,3,1230.0,2.0,53.51
4899,Green Glen Layout,3,1750.0,3.0,130.0
4900,7th Phase JP Nagar,3,1450.0,3.0,100.0
4901,Haralur Road,3,1810.0,3.0,126.0
4902,Vittasandra,2,1246.0,2.0,62.3
4903,Brookefield,3,1420.0,3.0,85.0
4904,Old Airport Road,4,2658.0,5.0,187.0
4905,other,3,1450.0,2.0,89.6
4907,other,2,1367.0,2.0,62.0
4908,Talaghattapura,3,2254.0,3.0,170.0
4909,Begur Road,2,1160.0,2.0,42.0
4911,Kadugodi,3,1711.0,3.0,75.0
4913,Raja Rajeshwari Nagar,2,1120.0,2.0,37.97
4914,Kaggalipura,2,950.0,2.0,47.0
4917,Kanakpura Road,2,1225.0,2.0,60.0
4918,TC Palaya,3,1200.0,2.0,66.0
4919,other,2,1340.0,2.0,77.0
4920,Sarjapur  Road,3,1846.0,3.0,145.0
4921,Dodda Nekkundi,2,1155.0,2.0,46.0
4922,Balagere,2,1205.0,2.0,70.0
4923,Thanisandra,2,1140.0,2.0,36.0
4924,Raja Rajeshwari Nagar,2,1140.0,2.0,38.65
4925,Jalahalli East,3,1300.0,2.0,63.0
4926,Bellandur,2,1051.0,2.0,60.0
4927,Uttarahalli,2,1134.0,2.0,45.36
4930,other,2,1135.0,2.0,32.91
4931,other,3,1745.0,3.0,77.0
4933,other,3,1665.0,3.0,105.0
4934,other,2,1220.0,2.0,48.79
4935,Kanakpura Road,3,1868.0,3.0,113.0
4937,other,4,2300.0,4.0,200.0
4938,other,2,1210.0,2.0,76.0
4939,Ambalipura,2,1351.0,2.0,77.0
4940,Hebbal,3,1636.0,3.0,119.0
4942,Haralur Road,2,1464.0,2.0,56.0
4943,Attibele,1,418.0,1.0,12.0
4944,Kanakpura Road,2,1339.0,2.0,62.0
4945,Bannerghatta,3,2370.0,4.0,195.0
4946,Rachenahalli,3,1530.0,2.0,74.5
4947,other,2,1100.0,2.0,46.0
4948,7th Phase JP Nagar,3,1350.0,3.0,58.0
4949,Marathahalli,2,1290.0,2.0,52.0
4950,Bommasandra Industrial Area,3,1220.0,2.0,35.23
4951,Sarjapur  Road,3,1846.0,3.0,155.0
4952,Hegde Nagar,3,1847.0,3.0,135.0
4954,Hoodi,2,1430.0,2.0,110.0
4955,Old Madras Road,2,935.0,2.0,45.0
4956,Attibele,3,1350.0,3.0,85.0
4958,Hennur Road,3,1590.0,3.0,96.5
4959,other,3,1286.0,3.0,67.0
4960,other,2,1141.0,2.0,40.0
4961,Shivaji Nagar,2,1554.0,3.0,130.0
4964,Harlur,3,1749.0,3.0,112.0
4966,other,2,1140.0,2.0,45.0
4967,Bommenahalli,4,1632.0,3.0,128.0
4968,Ramamurthy Nagar,3,1000.0,2.0,41.0
4969,other,2,1065.0,2.0,58.0
4970,Haralur Road,3,1520.0,2.0,96.0
4971,Bisuvanahalli,3,1075.0,2.0,43.0
4973,Gubbalala,3,1539.0,2.0,52.36
4974,Sector 7 HSR Layout,2,1342.0,2.0,115.0
4975,HBR Layout,2,1004.0,2.0,49.0
4976,Ramagondanahalli,2,1295.0,2.0,95.0
4977,Thanisandra,2,1098.0,2.0,74.0
4978,Kothanur,2,1070.0,2.0,45.5
4979,Hosa Road,2,1016.0,2.0,40.0
4980,Bellandur,3,1450.0,3.0,68.0
4981,Yelahanka,1,654.0,1.0,37.0
4983,Yelachenahalli,2,1080.0,2.0,38.0
4984,Vijayanagar,2,1046.0,2.0,75.0
4985,Domlur,3,1950.0,3.0,165.0
4986,Bhoganhalli,3,1610.0,3.0,84.53
4987,Doddakallasandra,3,2493.0,3.0,115.0
4988,Ramagondanahalli,2,1151.0,2.0,50.5
4989,Electronic City,2,1125.0,2.0,58.0
4990,Kammasandra,2,992.0,2.0,25.79
4991,1st Block Jayanagar,2,1000.0,3.0,60.0
4993,Bommanahalli,3,1850.0,3.0,90.0
4994,Harlur,2,1174.0,2.0,75.0
4995,Hebbal,3,2661.0,2.0,226.5
4996,Sultan Palaya,2,1100.0,2.0,45.0
4997,Raja Rajeshwari Nagar,2,1095.0,2.0,38.33
5000,other,3,1082.0,2.0,42.0
5001,Uttarahalli,3,1350.0,2.0,47.24
5002,Kadugodi,2,1314.0,2.0,78.0
5003,other,2,1290.0,2.0,40.63
5004,Kaggadasapura,2,1010.0,2.0,55.0
5006,other,3,1636.0,3.0,97.0
5007,9th Phase JP Nagar,2,1050.0,2.0,39.0
5009,Haralur Road,3,1520.0,2.0,125.0
5010,5th Phase JP Nagar,5,2500.0,5.0,110.0
5011,Sarjapur  Road,2,1067.0,2.0,60.0
5012,NRI Layout,2,1060.0,2.0,35.0
5013,Bommasandra,2,955.0,2.0,35.28
5014,Thigalarapalya,2,1418.0,2.0,104.0
5016,Anekal,2,700.0,1.0,19.4
5017,Kanakpura Road,2,1366.0,2.0,83.0
5018,Electronic City,2,1090.0,2.0,35.03
5019,Jigani,3,1250.0,3.0,58.0
5021,Electronics City Phase 1,2,950.0,2.0,33.0
5023,Yelahanka,2,1250.0,2.0,40.0
5025,Badavala Nagar,3,1494.0,2.0,94.55
5026,Hennur Road,3,1445.0,2.0,105.0
5027,Kundalahalli,3,1397.0,3.0,105.0
5028,Vijayanagar,1,606.0,1.0,40.0
5029,Gollarapalya Hosahalli,2,861.0,2.0,34.5
5030,Devarachikkanahalli,2,1170.0,2.0,40.0
5032,Marathahalli,2,1205.0,2.0,75.0
5035,Dommasandra,2,1153.0,2.0,43.5
5037,Old Madras Road,5,4500.0,7.0,294.0
5038,Vijayanagar,2,1200.0,2.0,62.0
5039,other,3,1450.0,3.0,42.0
5040,Budigere,2,1139.0,2.0,60.0
5041,Green Glen Layout,3,1530.0,3.0,105.0
5043,Electronic City,3,1575.0,3.0,101.0
5044,Whitefield,1,650.0,1.0,25.0
5045,other,2,1120.0,2.0,40.0
5046,Akshaya Nagar,3,1700.0,3.0,80.0
5047,Varthur,2,1090.0,2.0,48.0
5048,Akshaya Nagar,3,1897.0,4.0,93.0
5049,other,3,1200.0,3.0,72.0
5050,Kanakpura Road,2,700.0,2.0,40.0
5051,Thanisandra,2,1437.0,2.0,71.13
5052,Ambedkar Nagar,3,1856.0,3.0,120.0
5053,other,3,1500.0,2.0,65.0
5054,Hennur Road,2,1036.0,2.0,59.45
5055,other,6,3000.0,8.0,90.0
5056,Mico Layout,2,1125.0,2.0,40.0
5057,Uttarahalli,3,1320.0,2.0,55.44
5059,Electronic City,2,660.0,1.0,16.0
5060,Marathahalli,3,1730.0,3.0,110.0
5062,Talaghattapura,3,1804.0,3.0,115.0
5063,Thanisandra,3,1795.0,3.0,140.0
5064,7th Phase JP Nagar,2,1050.0,2.0,50.0
5065,Dasarahalli,3,2100.0,3.0,120.0
5066,Rayasandra,3,1199.0,2.0,48.5
5068,other,2,1100.0,2.0,47.0
5069,other,2,1000.0,1.0,75.0
5070,Kanakapura,3,1254.0,2.0,70.0
5072,Electronics City Phase 1,2,940.0,2.0,49.0
5073,BTM 2nd Stage,2,1280.0,2.0,80.0
5074,Whitefield,4,2155.0,3.0,125.0
5075,Sarjapur  Road,5,3200.0,5.0,140.0
5077,Hebbal,3,1255.0,2.0,95.0
5078,other,3,1388.0,3.0,69.99
5079,Whitefield,1,905.0,1.0,52.0
5080,other,2,1176.0,2.0,44.0
5081,Uttarahalli,3,1390.0,2.0,61.16
5083,Sahakara Nagar,2,1160.0,2.0,55.0
5084,Seegehalli,4,2800.0,4.0,140.0
5086,Marathahalli,3,1583.0,3.0,115.0
5087,Jigani,3,1252.0,3.0,63.0
5088,other,2,1170.0,2.0,86.0
5089,Bannerghatta Road,3,1350.0,2.0,51.0
5090,Gottigere,2,1075.0,2.0,30.0
5091,Hosa Road,2,972.0,2.0,40.0
5092,Bannerghatta Road,3,1486.0,3.0,83.22
5095,other,2,850.0,2.0,75.0
5097,Hebbal,4,2790.0,4.0,198.0
5099,other,2,1103.0,2.0,55.0
5100,Rayasandra,3,1577.0,3.0,67.0
5101,Yelahanka,3,1465.0,3.0,80.01
5102,other,3,1600.0,3.0,64.0
5103,Uttarahalli,2,1090.0,2.0,45.0
5104,Yelahanka,3,1721.0,3.0,80.86
5105,other,2,1100.0,2.0,55.0
5106,Varthur,3,1450.0,3.0,71.0
5107,Battarahalli,2,1071.0,2.0,62.0
5108,Old Madras Road,3,2266.0,3.0,169.0
5109,other,3,2065.0,3.0,130.0
5110,Kanakpura Road,3,1800.0,3.0,90.0
5113,Hormavu,2,1123.0,2.0,56.0
5114,Akshaya Nagar,3,1884.0,3.0,98.0
5116,Lakshminarayana Pura,2,1145.0,2.0,75.0
5117,Hebbal,3,1328.0,2.0,60.0
5118,Subramanyapura,2,950.0,2.0,55.0
5119,other,2,1250.0,2.0,59.0
5120,other,2,1115.0,2.0,46.0
5121,Gollarapalya Hosahalli,3,1318.0,3.0,54.0
5123,Kalyan nagar,2,1280.0,2.0,48.0
5124,Whitefield,2,1230.0,2.0,59.0
5125,Raja Rajeshwari Nagar,3,1420.0,2.0,60.0
5126,Kasavanhalli,3,2111.0,4.0,120.0
5127,Vidyaranyapura,2,1100.0,2.0,54.0
5128,Harlur,3,1750.0,3.0,136.0
5130,Shampura,2,700.0,1.0,35.0
5131,Uttarahalli,2,1050.0,2.0,42.0
5132,Uttarahalli,2,1235.0,2.0,90.0
5133,Yeshwanthpur,2,1200.0,2.0,63.0
5134,Kengeri,2,900.0,2.0,30.0
5135,Thanisandra,2,1146.0,2.0,38.0
5139,Devarachikkanahalli,1,615.0,1.0,24.0
5140,Mysore Road,2,1070.0,2.0,49.65
5142,Poorna Pragna Layout,3,1355.0,2.0,58.25
5144,Kundalahalli,3,1800.0,3.0,80.0
5145,Begur Road,3,1400.0,2.0,50.06
5146,Uttarahalli,2,1123.0,2.0,48.0
5148,Kengeri,2,787.0,2.0,31.0
5149,Kambipura,3,1082.0,2.0,45.0
5150,Seegehalli,2,1096.0,2.0,41.0
5153,other,2,1130.0,2.0,52.0
5154,Electronic City,1,550.0,1.0,12.0
5155,Mahadevpura,2,1058.0,2.0,85.0
5156,Hebbal,3,1269.0,2.0,73.0
5160,Hennur Road,3,1976.0,3.0,65.21
5161,Kothanur,3,1820.0,3.0,77.0
5162,Uttarahalli,3,1329.0,2.0,56.0
5163,Kathriguppe,3,1350.0,2.0,80.99
5165,Whitefield,2,1205.0,2.0,40.0
5167,Kanakpura Road,2,1339.0,2.0,71.5
5168,Uttarahalli,2,938.0,2.0,35.0
5169,other,1,450.0,1.0,25.0
5170,BTM 2nd Stage,2,1100.0,2.0,70.0
5172,Yelahanka,2,1060.0,2.0,40.0
5173,Whitefield,2,1125.0,2.0,40.0
5174,Whitefield,1,810.0,1.0,21.0
5175,Bellandur,2,1060.0,2.0,65.0
5176,Anandapura,4,1749.0,4.0,90.0
5177,Sahakara Nagar,3,1200.0,2.0,75.0
5178,other,2,1100.0,2.0,85.0
5179,Rachenahalli,1,680.0,1.0,32.64
5182,Hoodi,3,1925.0,3.0,110.0
5183,Kengeri,1,502.0,1.0,25.0
5185,Begur,3,1475.0,2.0,74.0
5187,other,2,966.0,2.0,49.0
5189,Haralur Road,2,1300.0,2.0,75.0
5190,other,5,4400.0,4.0,350.0
5191,Kogilu,3,1559.0,3.0,120.0
5192,Vittasandra,2,1246.0,2.0,63.0
5194,Begur Road,3,1410.0,2.0,53.58
5195,Varthur Road,4,1300.0,3.0,75.0
5196,Kanakpura Road,2,1339.0,2.0,58.0
5198,Channasandra,2,1104.0,2.0,35.5
5199,Sultan Palaya,2,900.0,2.0,45.0
5200,other,3,1550.0,2.0,79.0
5201,Kanakpura Road,1,670.0,1.0,35.0
5202,Jakkur,2,1483.0,2.0,98.0
5203,other,3,1540.0,2.0,70.0
5205,Hennur,2,1255.0,2.0,54.5
5208,Bannerghatta Road,3,1460.0,2.0,75.0
5209,Devarachikkanahalli,2,1230.0,2.0,58.0
5210,Kanakpura Road,2,1340.0,2.0,60.0
5211,Yelenahalli,3,1600.0,3.0,61.37
5213,Electronic City,2,919.0,2.0,40.0
5214,other,2,1070.0,2.0,38.9
5215,Hosur Road,3,1733.0,2.0,85.0
5216,Jigani,3,1221.0,3.0,72.0
5217,other,2,1041.0,2.0,36.44
5218,Ambalipura,4,2550.0,4.0,149.0
5219,Shampura,3,1400.0,3.0,70.0
5221,Nagarbhavi,1,710.0,2.0,40.0
5222,Electronic City,3,1500.0,2.0,78.25
5223,Thigalarapalya,4,3122.0,6.0,237.0
5224,Akshaya Nagar,3,2061.0,3.0,175.0
5226,Hebbal,3,1255.0,2.0,95.0
5227,Malleshwaram,7,2425.0,7.0,140.0
5228,Electronic City Phase II,2,1031.0,2.0,55.0
5229,Balagere,2,1210.0,2.0,74.0
5230,Anjanapura,2,950.0,2.0,40.0
5232,Hosa Road,2,1161.0,2.0,55.15
5233,Raja Rajeshwari Nagar,2,1303.0,2.0,44.17
5234,Thigalarapalya,2,1418.0,2.0,105.0
5235,Kengeri Satellite Town,2,1200.0,2.0,65.0
5237,Bannerghatta Road,2,1015.0,2.0,48.0
5238,other,3,1150.0,2.0,60.0
5239,Singasandra,2,1010.0,2.0,40.0
5240,other,3,1508.0,3.0,75.0
5241,7th Phase JP Nagar,2,1275.0,2.0,87.0
5242,7th Phase JP Nagar,3,1460.0,3.0,70.0
5243,Old Airport Road,2,946.0,2.0,58.0
5244,other,2,1110.0,2.0,58.0
5245,Hennur Road,3,1832.0,3.0,125.0
5246,Hebbal,2,1088.0,2.0,61.45
5247,Thanisandra,3,1564.0,3.0,104.0
5248,Kadugodi,2,1030.0,2.0,35.02
5249,9th Phase JP Nagar,2,660.0,2.0,27.0
5250,Sarjapur  Road,3,1700.0,3.0,95.0
5252,Panathur,2,1205.0,2.0,62.9
5253,other,3,1950.0,3.0,90.0
5254,other,2,1080.0,2.0,62.0
5255,Ardendale,4,2800.0,4.0,140.0
5256,other,2,999.0,2.0,43.66
5258,Kanakpura Road,2,1300.0,2.0,89.76
5259,HRBR Layout,2,1265.0,2.0,78.0
5260,Attibele,2,1200.0,2.0,42.0
5261,Bhoganhalli,4,1974.0,4.0,106.0
5262,other,2,1180.0,2.0,40.0
5263,Amruthahalli,3,1350.0,2.0,63.0
5264,Kodichikkanahalli,3,1560.0,2.0,65.0
5266,Hosakerehalli,2,1085.0,2.0,41.23
5267,Vijayanagar,3,1300.0,2.0,75.0
5268,Marathahalli,3,1600.0,3.0,56.0
5269,other,2,1127.0,2.0,55.0
5270,Kengeri Satellite Town,2,795.0,2.0,32.0
5271,Nagarbhavi,3,1850.0,3.0,88.0
5272,Bommasandra Industrial Area,2,1020.0,2.0,29.45
5274,other,3,1200.0,3.0,96.25
5275,Uttarahalli,3,1345.0,2.0,47.0
